SNo,Label
5681,0
3135,0
3143,0
1783,0
1946,0
3149,0
6879,0
3168,0
3816,0
3537,0
2270,0
4721,0
7844,0
5040,0
1001,0
3207,0
3208,0
3217,0
7277,0
7849,0
3124,0
7562,0
3830,0
3845,0
7681,0
7678,0
8563,0
7816,0
7427,0
4367,0
7362,0
3037,0
1212,0
1210,0
5094,0
3066,0
6774,0
3847,0
5904,0
3089,0
6098,0
976,2
1528,0
7666,0
5870,0
7565,0
194,2
3393,0
3394,0
726,2
3401,0
7615,0
3425,0
731,2
3614,0
3603,0
1403,0
3600,0
5767,0
7940,0
3499,0
3500,0
3510,0
3548,0
7041,0
3533,0
3639,0
1901,0
7171,0
5843,0
3260,0
7586,0
7860,0
1023,0
205,2
3281,0
3282,0
4169,0
7598,0
4576,0
4206,0
3729,0
4220,0
3715,0
3306,0
3710,0
3687,0
3675,0
1839,0
3662,0
4210,0
951,0
3174,0
5947,0
4331,0
76,2
3943,0
3944,0
5966,0
1489,0
8493,0
2759,0
3973,0
2733,0
5974,0
5934,0
1232,0
2919,0
5377,0
2823,0
84,2
3954,0
2788,0
7689,0
3914,0
89,2
2987,0
7514,0
2979,0
2991,0
8911,0
4443,0
5462,0
296,0
5489,0
2306,1
2134,1
6287,0
2881,1
4009,0
8938,0
2554,1
5426,0
1913,1
5863,0
5568,0
5993,0
5992,0
1932,1
5862,0
5461,0
5941,2
8029,0
4504,0
7066,0
5716,0
6195,0
3703,1
4731,0
5612,0
2533,1
6255,0
264,0
3571,0
2827,1
4031,0
353,0
4847,0
6454,0
5832,0
356,0
5713,0
3455,1
4529,0
2361,1
2437,1
295,0
7104,0
5844,0
4917,0
2843,0
430,0
5606,0
2782,0
4960,0
309,0
424,0
1905,1
6536,0
9033,0
4015,0
5519,2
2112,1
5686,0
5768,0
9048,0
256,0
6931,0
2996,0
8099,0
6806,0
6812,0
3116,1
3953,0
5223,0
1962,1
6103,0
6307,0
4392,0
5274,0
5275,2
7316,0
5303,0
5621,0
518,0
5620,0
8508,0
8509,0
7808,0
4599,0
3010,1
6694,0
2685,1
4612,0
3242,0
2175,1
6668,0
8544,0
5097,0
8520,0
4645,0
6771,0
4094,0
6594,0
7937,0
4994,0
7842,0
8481,0
8764,0
5924,0
5729,2
5022,2
2106,1
8744,0
4713,0
8489,0
3799,0
6537,0
3969,0
8119,0
8085,0
8599,0
9340,0
9381,0
9369,0
8706,0
9308,0
8214,0
8341,0
8342,0
8360,0
8064,0
8033,0
8543,0
9329,0
8602,0
3586,0
9388,0
8267,1
8256,0
9598,0
8281,0
4488,0
1999,1
9550,0
8426,0
8340,0
8568,0
9518,0
3917,0
7469,0
9483,0
9474,0
4611,0
8782,0
8365,0
9395,0
9394,0
2377,1
9247,0
7943,0
9196,0
8444,1
8393,0
2047,1
9034,0
8016,0
8666,0
8408,0
4762,0
1028,1
8674,0
8407,0
8720,0
8183,1
8690,0
8178,0
3808,0
8705,0
3730,0
8001,0
1359,1
8507,0
8443,0
9194,0
9191,0
9188,0
8607,0
8124,0
9136,0
9118,0
9117,0
8625,0
8510,0
4020,0
8392,0
8639,1
9084,0
9074,0
8644,0
9067,0
8437,0
8653,0
9219,0
3630,0
8261,0
5573,0
3480,1
9748,0
2488,1
2484,1
2781,1
4950,0
2813,1
2511,1
5504,0
5605,0
4396,0
2052,1
4345,0
2682,1
7895,0
1749,1
4342,0
5190,0
3202,1
2456,1
7710,0
2805,1
5272,0
1635,1
7918,0
7922,0
9670,0
4972,0
9720,0
4918,0
1276,1
2597,1
9630,0
676,0
2199,2
1957,0
1958,0
2170,0
778,2
777,2
2258,0
629,0
628,0
4092,0
527,2
624,0
528,2
152,2
2257,0
625,0
2200,2
2169,0
4428,0
1446,0
6934,0
1821,0
4998,0
4999,0
6139,0
2033,2
2294,0
6138,0
4238,0
1439,0
1934,2
2293,0
1938,0
7294,0
7295,0
1939,0
1440,0
168,0
167,0
3759,0
3760,0
6886,0
3170,0
3169,0
6857,0
6856,0
4091,0
2032,2
1445,0
153,2
6885,0
6083,0
2656,2
2181,0
617,0
944,2
943,2
3919,0
3920,0
5454,0
5453,0
3922,0
3923,0
3933,0
3934,0
4288,0
4289,0
4295,0
4296,0
6586,0
6585,0
2182,0
2216,0
2215,0
3979,0
3980,0
2924,2
2923,2
2028,0
1687,2
575,2
574,2
4358,0
1995,2
2657,2
1636,2
3854,0
1775,2
3855,0
6935,0
1774,2
788,0
6082,0
5922,0
7369,0
7370,0
1637,2
675,0
789,0
618,0
108,2
4366,0
851,2
850,2
4574,0
4573,0
4365,0
4359,0
6670,0
5923,0
6669,0
1994,2
109,2
1822,0
1933,2
7263,0
371,2
9297,0
9296,0
374,0
375,0
3612,0
9767,0
2119,0
7942,0
1554,0
5813,0
1406,0
277,2
276,2
1407,0
1381,0
7087,0
7088,0
7091,0
1380,0
7092,0
2118,0
655,2
2474,0
2475,0
656,2
4229,0
261,0
9077,0
370,2
4526,0
3611,0
1555,0
4239,0
737,2
3550,0
3551,0
9647,0
736,2
9648,0
7941,0
2374,0
2373,0
7021,0
733,0
7079,0
7080,0
732,0
5812,0
2433,0
354,2
355,2
2434,0
9753,0
9754,0
1557,0
7020,0
2363,0
2362,0
364,2
365,2
1556,0
9766,0
260,0
9076,0
4830,0
443,0
4228,0
223,2
222,2
6973,0
219,2
218,2
4445,0
4446,0
6972,0
1424,0
4450,0
4525,0
6332,0
6331,0
211,2
7251,0
764,0
765,0
7252,0
1688,2
2574,2
2575,2
4287,0
4451,0
7262,0
212,2
4286,0
444,0
3652,0
1412,0
1413,0
3646,0
4829,0
657,0
4427,0
658,0
3647,0
4939,0
2507,2
2508,2
4940,0
4280,0
9870,0
2029,0
3653,0
9931,0
4227,0
9871,0
2526,2
2527,2
4279,0
9930,0
9929,0
4226,0
9928,0
1423,0
4482,2
4483,2
7738,2
4312,2
4315,2
4321,0
7737,2
4313,2
4322,0
4314,2
4429,2
4324,0
7547,0
4467,2
4466,2
4404,2
7653,0
7652,0
7651,0
7650,0
4405,2
4432,2
4406,2
4431,2
4430,2
7623,0
7622,0
7621,0
7620,0
4403,2
4323,0
7545,0
4384,2
7709,0
7708,0
7707,0
7706,0
4469,2
7540,0
7541,0
7542,0
7672,2
7671,2
7670,2
7669,2
4382,2
7543,0
7544,0
4468,2
4383,2
4385,2
7546,0
4252,2
4485,2
6957,2
6956,2
4966,0
4967,0
4988,1
4989,1
4990,1
4991,1
6890,0
6889,0
6888,0
6887,0
6838,2
6837,2
6836,2
6835,2
6829,2
6958,2
6959,2
6976,2
6977,2
4839,2
7025,2
7024,2
7023,2
7022,2
7019,2
7018,2
7017,2
6828,2
7016,2
4919,0
4920,0
4921,0
4922,0
4964,0
4965,0
6979,2
6978,2
4840,2
4838,2
6827,2
5076,0
6637,2
6636,2
6635,2
6634,2
5166,1
5372,0
5373,0
5374,0
5375,0
6450,0
6449,0
6448,0
6447,0
6439,0
6438,0
6437,0
6436,0
5165,1
5164,1
5163,1
5153,1
5077,0
5078,0
5079,0
5118,0
5119,0
5120,0
5121,0
5146,0
6826,2
5147,0
6686,1
6685,1
6684,1
6683,1
5149,0
5150,1
5151,1
5152,1
5148,0
7045,2
7046,2
7047,2
7345,0
7344,0
7343,0
4659,0
4660,0
4661,0
4694,2
4695,2
4696,2
4697,2
7276,1
7275,1
7274,1
7273,1
7272,2
7271,2
7270,2
7346,0
4658,0
4616,2
4615,2
4492,2
4493,2
4494,2
4495,2
4543,2
4544,2
7490,2
7489,2
7269,2
4545,2
7488,2
7487,2
4557,2
4558,2
4559,2
4560,2
4613,2
4614,2
4546,2
7267,1
7266,1
7265,1
7177,2
4783,2
7176,2
7739,2
4837,2
7096,2
7095,2
7094,2
7178,2
7093,2
7083,2
7082,2
7081,2
7070,2
7069,2
7068,2
7067,2
7048,2
7084,2
4484,2
7179,2
4781,2
7264,1
7258,2
7257,2
7256,2
7255,2
4732,0
4733,0
4734,0
4782,2
4735,0
4744,1
4745,1
4746,1
7197,2
7196,2
7195,2
7194,2
4780,2
4743,1
7740,2
8232,0
4310,2
8784,0
8785,0
8786,0
8811,0
8812,0
8813,0
8814,0
8845,0
8846,0
8847,0
8848,0
2296,0
2297,0
8868,1
8869,1
8870,1
8871,1
6277,0
3731,1
8909,0
8908,0
8907,0
8906,0
8783,0
8880,0
3733,1
3734,1
2298,0
8879,0
8878,0
8877,0
3732,1
8779,1
8778,1
8777,1
8670,0
8669,0
8668,0
8667,0
8665,0
8664,0
8695,0
8663,0
8661,0
8660,0
8659,0
8658,0
3872,2
8580,1
8662,0
3651,0
8696,0
8698,0
8776,1
8774,1
8773,1
8772,1
8771,1
2295,0
8697,0
8762,0
8760,0
8759,0
8738,1
8737,1
8736,1
