SNo,Label
5681,2
3135,2
3143,2
1783,2
1946,2
3149,2
6879,2
3168,2
3816,2
3537,2
2270,2
4721,2
7844,2
5040,2
1001,2
3207,2
3208,2
3217,2
7277,2
7849,2
3124,0
7562,0
3830,0
3845,0
7681,0
7678,0
8563,0
7816,0
7427,0
4367,0
7362,0
3037,0
1212,0
1210,0
5094,0
3066,0
6774,0
3847,0
5904,0
3089,0
6098,2
976,2
1528,2
7666,2
5870,2
7565,2
194,2
3393,2
3394,2
726,2
3401,2
7615,2
3425,2
731,2
3614,2
3603,2
1403,2
3600,2
5767,2
7940,2
3499,2
3500,2
3510,2
3548,2
7041,2
3533,2
3639,2
1901,2
7171,2
5843,2
3260,2
7586,2
7860,2
1023,2
205,2
3281,2
3282,2
4169,2
7598,2
4576,2
4206,2
3729,2
4220,2
3715,2
3306,2
3710,2
3687,2
3675,2
1839,2
3662,2
4210,2
951,2
3174,2
5947,2
4331,2
76,2
3943,2
3944,2
5966,2
1489,2
8493,2
2759,2
3973,2
2733,2
5974,2
5934,2
1232,2
2919,2
5377,2
2823,2
84,2
3954,2
2788,2
7689,2
3914,2
89,2
2987,2
7514,2
2979,2
2991,2
8911,2
4443,2
5462,2
296,2
5489,2
2306,2
2134,2
6287,2
2881,2
4009,2
8938,2
2554,2
5426,2
1913,2
5863,2
5568,2
5993,2
5992,2
1932,2
5862,2
5461,1
5941,1
8029,1
4504,1
7066,1
5716,1
6195,1
3703,1
4731,1
5612,1
2533,1
6255,1
264,1
3571,1
2827,1
4031,1
353,1
4847,1
6454,1
5832,1
356,2
5713,2
3455,2
4529,2
2361,2
2437,2
295,2
7104,2
5844,2
4917,2
2843,2
430,2
5606,2
2782,2
4960,2
309,2
424,2
1905,2
6536,2
9033,2
4015,0
5519,0
2112,0
5686,0
5768,0
9048,0
256,0
6931,0
2996,0
8099,0
6806,0
6812,0
3116,0
3953,0
5223,0
1962,0
6103,0
6307,0
4392,0
5274,0
5275,2
7316,2
5303,2
5621,2
518,2
5620,2
8508,2
8509,2
7808,2
4599,2
3010,2
6694,2
2685,2
4612,2
3242,2
2175,2
6668,2
8544,2
5097,2
8520,2
4645,2
6771,2
4094,2
6594,2
7937,2
4994,2
7842,2
8481,2
8764,2
5924,2
5729,2
5022,2
2106,2
8744,2
4713,2
8489,2
3799,2
6537,2
3969,2
8119,2
8085,2
8599,2
9340,2
9381,2
9369,2
8706,2
9308,2
8214,2
8341,2
8342,2
8360,2
8064,2
8033,2
8543,2
9329,2
8602,2
3586,2
9388,2
8267,2
8256,2
9598,0
8281,0
4488,0
1999,0
9550,0
8426,0
8340,0
8568,0
9518,0
3917,0
7469,0
9483,0
9474,0
4611,0
8782,0
8365,0
9395,0
9394,0
2377,0
9247,0
7943,2
9196,2
8444,2
8393,2
2047,2
9034,2
8016,2
8666,2
8408,2
4762,2
1028,2
8674,2
8407,2
8720,2
8183,2
8690,2
8178,2
3808,2
8705,2
3730,2
8001,2
1359,2
8507,2
8443,2
9194,2
9191,2
9188,2
8607,2
8124,2
9136,2
9118,2
9117,2
8625,2
8510,2
4020,2
8392,2
8639,2
9084,2
9074,2
8644,2
9067,2
8437,2
8653,2
9219,2
3630,2
8261,2
5573,2
3480,2
9748,2
2488,2
2484,2
2781,2
4950,2
2813,2
2511,2
5504,2
5605,2
4396,2
2052,2
4345,2
2682,2
7895,2
1749,2
4342,2
5190,2
3202,2
2456,2
7710,2
2805,2
5272,2
1635,0
7918,0
7922,0
9670,0
4972,0
9720,0
4918,0
1276,0
2597,0
9630,0
676,2
2199,2
1957,2
1958,2
2170,2
778,2
777,2
2258,2
629,2
628,2
4092,2
527,2
624,2
528,2
152,2
2257,2
625,2
2200,2
2169,2
4428,2
1446,2
6934,2
1821,2
4998,2
4999,2
6139,2
2033,2
2294,2
6138,2
4238,2
1439,2
1934,2
2293,2
1938,2
7294,2
7295,2
1939,2
1440,2
168,2
167,2
3759,0
3760,0
6886,0
3170,0
3169,0
6857,0
6856,0
4091,0
2032,0
1445,0
153,0
6885,0
6083,0
2656,0
2181,0
617,0
944,0
943,0
3919,0
3920,0
5454,0
5453,0
3922,0
3923,0
3933,0
3934,0
4288,0
4289,0
4295,0
4296,0
6586,0
6585,0
2182,0
2216,0
2215,0
3979,0
3980,0
2924,0
2923,0
2028,0
1687,2
575,2
574,2
4358,2
1995,2
2657,2
1636,2
3854,2
1775,2
3855,2
6935,2
1774,2
788,2
6082,2
5922,2
7369,2
7370,2
1637,2
675,2
789,2
618,2
108,2
4366,2
851,2
850,2
4574,2
4573,2
4365,2
4359,2
6670,2
5923,2
6669,2
1994,2
109,2
1822,2
1933,2
7263,2
371,2
9297,2
9296,2
374,0
375,0
3612,0
9767,0
2119,0
7942,0
1554,0
5813,0
1406,0
277,0
276,0
1407,0
1381,0
7087,0
7088,0
7091,0
1380,0
7092,0
2118,0
655,0
2474,0
2475,0
656,0
4229,0
261,0
9077,0
370,0
4526,0
3611,0
1555,0
4239,0
737,0
3550,0
3551,0
9647,0
736,0
9648,0
7941,0
2374,0
2373,0
7021,2
733,2
7079,2
7080,2
732,2
5812,2
2433,2
354,2
355,2
2434,2
9753,2
9754,2
1557,2
7020,2
2363,2
2362,2
364,2
365,2
1556,2
9766,2
260,2
9076,2
4830,2
443,2
4228,2
223,2
222,2
6973,2
219,2
218,2
4445,2
4446,2
6972,2
1424,2
4450,2
4525,2
6332,2
6331,2
211,2
7251,2
764,2
765,2
7252,2
1688,2
2574,2
2575,2
4287,2
4451,2
7262,2
212,2
4286,2
444,2
3652,2
1412,2
1413,2
3646,2
4829,2
657,2
4427,2
658,2
3647,2
4939,2
2507,2
2508,2
4940,2
4280,2
9870,2
2029,2
3653,2
9931,2
4227,2
9871,2
2526,2
2527,2
4279,2
9930,2
9929,2
4226,2
9928,2
1423,2
4482,2
4483,2
7738,2
4312,2
4315,2
4321,2
7737,2
4313,2
4322,2
4314,2
4429,2
4324,2
7547,2
4467,2
4466,2
4404,2
7653,2
7652,2
7651,2
7650,2
4405,2
4432,2
4406,2
4431,2
4430,2
7623,2
7622,2
7621,2
7620,2
4403,2
4323,2
7545,2
4384,2
7709,2
7708,2
7707,2
7706,2
4469,2
7540,2
7541,2
7542,2
7672,2
7671,2
7670,2
7669,2
4382,2
7543,2
7544,2
4468,2
4383,2
4385,2
7546,2
4252,2
4485,2
6957,2
6956,2
4966,2
4967,2
4988,2
4989,2
4990,2
4991,2
6890,2
6889,2
6888,2
6887,2
6838,2
6837,2
6836,2
6835,2
6829,2
6958,2
6959,2
6976,2
6977,2
4839,2
7025,2
7024,2
7023,2
7022,2
7019,2
7018,2
7017,2
6828,2
7016,2
4919,2
4920,2
4921,2
4922,2
4964,2
4965,2
6979,2
6978,2
4840,2
4838,2
6827,2
5076,2
6637,2
6636,2
6635,2
6634,2
5166,2
5372,2
5373,2
5374,2
5375,2
6450,2
6449,2
6448,2
6447,2
6439,2
6438,2
6437,2
6436,2
5165,2
5164,2
5163,2
5153,2
5077,2
5078,2
5079,2
5118,2
5119,2
5120,2
5121,2
5146,2
6826,2
5147,2
6686,2
6685,2
6684,2
6683,2
5149,2
5150,2
5151,2
5152,2
5148,2
7045,2
7046,2
7047,2
7345,2
7344,2
7343,2
4659,2
4660,2
4661,2
4694,2
4695,2
4696,2
4697,2
7276,2
7275,2
7274,2
7273,2
7272,2
7271,2
7270,2
7346,2
4658,2
4616,2
4615,0
4492,0
4493,0
4494,0
4495,0
4543,0
4544,0
7490,0
7489,0
7269,0
4545,0
7488,0
7487,0
4557,0
4558,0
4559,0
4560,0
4613,0
4614,0
4546,0
7267,0
7266,0
7265,0
7177,0
4783,0
7176,0
7739,0
4837,0
7096,0
7095,0
7094,0
7178,0
7093,0
7083,0
7082,0
7081,0
7070,0
7069,0
7068,0
7067,0
7048,0
7084,0
4484,0
7179,0
4781,0
7264,0
7258,0
7257,0
7256,0
7255,0
4732,0
4733,0
4734,0
4782,0
4735,0
4744,0
4745,0
4746,0
7197,0
7196,0
7195,0
7194,0
4780,0
4743,0
7740,0
8232,0
4310,0
8784,0
8785,0
8786,0
8811,0
8812,0
8813,0
8814,0
8845,0
8846,0
8847,0
8848,0
2296,0
2297,0
8868,1
8869,1
8870,1
8871,1
6277,1
3731,1
8909,1
8908,1
8907,1
8906,1
8783,1
8880,1
3733,1
3734,1
2298,1
8879,1
8878,1
8877,1
3732,1
8779,1
8778,1
8777,1
8670,1
8669,1
8668,1
8667,1
8665,1
8664,1
8695,1
8663,1
8661,1
8660,1
8659,1
8658,1
3872,1
8580,1
8662,1
3651,1
8696,1
8698,1
8776,1
8774,1
8773,1
8772,1
8771,1
2295,1
8697,1
8762,1
8760,1
8759,1
8738,1
8737,1
8736,1
8735,1
8761,1
3873,1
3650,1
3648,1
3127,1
3126,1
3125,1
3061,1
3060,1
3059,1
3058,1
6047,1
6046,1
6045,1
6044,1
6028,1
6027,1
6026,1
6025,1
2722,1
2723,1
2801,1
2802,1
2803,1
2804,1
2756,1
2755,2
3128,2
2754,2
2915,2
2916,2
2917,2
2918,2
2725,2
2724,2
2753,2
6118,2
6119,2
6120,2
9145,2
9144,2
4311,2
9143,2
9107,2
9106,2
9146,2
9105,2
3619,2
3620,2
9045,2
9044,2
9043,2
9042,2
9104,2
3649,2
6276,2
3617,2
6121,2
2522,2
2521,2
2520,2
2519,2
2399,2
6275,2
2398,2
2396,2
6274,0
9446,0
9445,0
9444,0
9443,0
2397,0
3874,0
3618,0
4237,0
7977,0
7761,0
7978,0
7979,0
4178,0
4177,0
4176,0
4175,0
8088,0
8089,0
8090,0
8091,0
4308,0
4309,0
4108,0
7811,0
8136,0
8137,0
8138,0
5733,0
7812,0
4107,0
7825,0
4106,0
4105,0
8230,0
8231,0
7976,0
8233,0
4234,0
4236,0
7840,0
7841,0
7803,0
7838,0
7804,0
7793,0
7792,0
7791,0
7790,0
7805,0
7806,0
7809,0
7810,0
7867,0
7868,0
7869,0
7870,0
7764,0
7763,0
7762,0
4263,0
4262,0
4261,0
4260,0
4251,0
4250,0
4249,0
4235,0
7826,0
8135,0
8525,0
8412,0
7746,0
7745,0
8523,0
7744,0
8524,0
8526,0
8545,0
7743,0
8546,2
8547,2
8548,2
3883,2
7833,2
8558,2
8559,2
8560,2
8561,2
3882,2
3881,2
7832,2
3880,2
3875,2
8577,2
7831,2
7828,2
8578,2
7827,2
8579,2
8411,2
8410,2
7839,2
5736,2
8309,2
8308,2
8361,2
8307,2
4045,2
4046,2
8362,2
8363,2
7834,2
5735,2
5734,2
8409,2
4043,2
8306,2
8364,2
4044,2
5915,0
2988,0
2708,0
2709,0
2989,0
3014,0
5916,0
2672,0
1243,0
1244,0
6644,0
6643,0
2671,0
2663,0
7798,0
6373,0
6773,0
5881,0
5895,0
6674,0
2697,0
2686,0
2687,0
5139,0
5138,0
3012,0
6702,0
6701,0
3015,0
2664,0
1515,0
3011,0
1516,0
1200,0
6751,0
6752,0
7797,0
1199,0
3004,0
3003,0
3001,2
3000,2
2696,2
6673,2
5896,2
6772,2
4622,2
1474,2
7760,2
7759,2
1298,2
1299,2
1503,2
2878,2
6374,2
2877,2
1502,2
5964,2
2766,2
2767,2
2831,2
5434,2
2830,2
2824,2
6452,2
6451,2
2799,2
2798,2
5963,2
6435,2
6434,2
6404,2
6405,2
6409,2
1327,2
1328,2
2825,2
5433,2
5411,2
5410,2
1475,2
2950,2
2949,2
5281,2
5282,2
2726,2
2727,2
1340,2
1710,2
1709,2
2728,2
2729,2
6016,2
6577,2
6576,2
6554,2
6553,2
1339,2
1706,2
2731,2
1705,2
2732,2
5939,2
6799,2
6511,2
6510,2
2914,2
2913,2
5940,2
6017,2
6800,2
3269,2
1448,2
1361,2
1592,2
1593,2
1599,2
7109,2
7108,2
886,2
885,0
7872,0
1384,0
1385,0
1386,0
1387,0
7055,0
7054,0
7871,0
6273,0
6272,0
1884,0
2413,0
2414,0
1394,0
1395,0
1399,0
1400,0
3441,0
3440,0
6241,0
1449,0
1362,0
6240,0
3655,0
8104,0
7368,0
7367,0
7385,0
7386,0
959,0
958,0
7338,0
7337,0
2263,0
2264,0
2290,0
2291,0
8423,0
8422,0
8316,2
8315,2
923,2
922,2
4477,2
4476,2
1927,2
1926,2
1037,2
1038,2
1579,2
1580,2
7191,2
7190,2
8105,2
3656,2
6237,2
1883,2
3378,2
3233,2
3379,2
2601,2
2602,2
1157,2
1158,2
3231,2
6132,2
1800,2
1799,2
3194,2
1792,2
1791,2
3234,2
3193,2
3189,2
6131,2
7837,2
7836,2
5643,2
3161,2
1608,2
1609,2
3160,2
3138,2
3137,2
2646,2
2647,2
3190,2
5880,2
3232,2
2551,2
6236,2
6232,2
6231,2
6224,2
6223,2
1600,2
5650,2
5649,2
5644,2
6212,2
6211,2
2550,2
6158,2
3295,2
3294,2
6410,2
3292,2
4623,2
6205,2
3270,2
6204,2
3276,2
1538,2
1537,2
3271,2
6159,2
3275,2
3293,2
3272,2
5633,1
5634,1
5753,1
5952,1
5754,1
5636,1
5755,1
5752,1
5635,1
5951,1
6260,1
5550,1
3226,1
3225,1
3224,1
2619,1
2620,1
2621,1
2622,1
3227,1
3148,1
3146,1
3145,1
3111,1
3110,1
3109,1
3108,1
3100,1
3147,1
3247,1
3248,1
3249,1
3352,1
3351,1
3350,1
3349,1
3317,1
3316,1
3315,1
3314,1
3291,1
3290,1
3289,1
3288,1
2569,1
2570,1
2571,1
2572,1
3250,1
3099,1
2495,1
3098,1
3085,1
2943,1
2942,1
2901,1
2747,1
2748,1
2749,1
2750,1
2944,1
2900,1
2898,1
2864,1
2863,1
2862,1
2861,1
2794,1
2793,1
2899,1
2945,1
2958,1
2959,1
3084,1
3083,1
3082,1
2678,1
2679,1
2680,1
2681,1
2970,1
2969,1
2968,1
2967,1
2961,1
2713,1
2714,1
2715,1
2716,1
2960,1
3097,1
2494,1
2493,1
2492,1
4956,1
4826,1
4825,1
4824,1
4823,1
4805,1
4804,1
4957,1
4803,1
5953,1
4122,1
4121,1
4120,1
4119,1
2165,1
2166,1
4802,1
4958,1
4959,1
5046,1
5549,1
5548,1
5514,1
5513,1
5512,1
5511,1
5309,1
5308,1
5307,1
5306,1
5063,1
5062,1
5061,1
5060,1
5049,1
5048,1
5047,1
2167,1
2168,1
4076,1
4075,1
3485,1
3474,1
3473,1
3472,1
3471,1
2444,1
2445,1
2446,1
2447,1
3433,1
3432,1
3431,1
3430,1
3419,1
3418,1
3417,1
3416,1
3486,1
5551,1
3487,1
3538,1
4074,1
4073,1
3724,1
3723,1
3722,1
3721,1
2347,1
2348,1
2349,1
2350,1
3558,1
3557,1
3556,1
3555,1
3541,1
3540,1
3539,1
3488,1
5954,1
2791,1
324,1
369,1
368,1
367,1
366,1
345,1
344,1
343,1
6633,1
6632,1
342,1
9575,1
6631,1
9576,1
9577,1
9578,1
9624,1
7340,1
376,1
377,1
378,1
379,1
530,1
529,1
6797,1
6796,1
6795,1
6794,1
506,1
505,1
6630,1
504,1
455,1
454,1
453,1
452,1
419,1
418,1
417,1
416,1
503,1
323,1
322,1
321,1
6499,1
6498,1
270,1
9823,1
268,1
267,1
266,1
265,1
271,1
6497,1
9824,1
9825,1
9826,1
250,1
249,1
248,1
247,1
6468,1
6496,1
531,1
272,1
9794,1
9625,1
9626,1
9627,1
9736,1
9737,1
9738,1
9739,1
301,1
273,1
300,1
298,1
9759,1
9760,1
9761,1
9762,1
9791,1
9792,1
9793,1
299,1
532,1
556,1
557,1
7124,1
7123,1
7122,1
7782,1
7121,1
7783,1
7784,1
7785,1
7693,1
7900,1
7902,1
7903,1
7005,1
7004,1
7906,1
7907,1
7003,1
7908,1
7901,1
7909,1
7692,1
7690,1
7341,1
7342,1
7381,1
7382,1
7383,1
7384,1
7423,1
7424,1
7691,1
7425,1
7607,1
7608,1
7609,1
7610,1
7662,1
7663,1
7664,1
7665,1
7426,1
9885,1
7962,1
7964,1
6953,1
6952,1
6951,1
633,1
6950,1
632,1
631,1
630,1
6985,1
6915,1
589,1
588,1
6913,2
587,2
586,2
6912,2
559,2
558,2
6914,2
7963,2
6986,2
6988,2
7965,2
720,2
719,2
718,2
717,2
7988,2
7989,2
7990,2
6987,2
7991,2
7001,2
7000,2
6999,2
682,2
681,2
680,2
6998,2
679,2
7002,2
9886,2
7339,2
6467,2
10076,2
10077,2
10080,2
10081,2
10082,2
10083,2
10075,2
10095,2
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10096,1
6063,1
10074,1
10072,1
10053,1
10056,1
10057,1
10058,1
10059,1
10060,1
10073,1
10061,1
10063,1
10066,1
10068,1
10069,1
10070,1
10071,1
10062,1
9887,1
6064,1
6065,1
2792,1
10131,1
10132,1
10133,1
10134,1
10135,1
10130,1
10140,1
10142,1
10143,1
10156,1
10157,1
10158,1
10159,1
10141,1
6091,1
6090,1
6089,1
6066,1
6263,1
10105,1
10106,1
10107,1
6262,1
6261,1
6088,1
10108,1
10115,1
10116,1
10117,1
10118,1
10128,1
10129,1
10052,1
10051,1
10067,1
10026,1
235,1
10035,1
10034,1
10029,1
10028,1
10027,1
9888,1
10050,1
9957,1
217,1
9941,1
216,1
6463,1
199,1
9943,1
198,1
6458,1
9944,1
6457,1
10013,1
10012,1
10011,1
9955,1
10010,1
9942,1
9956,1
200,1
237,1
9958,1
10047,1
214,1
6462,1
10046,1
9974,1
215,1
9975,1
6461,1
6460,1
6466,1
10045,1
10044,1
10041,1
10040,1
6459,1
9976,1
6465,1
6464,1
10039,1
10038,1
10037,1
10036,1
238,1
9977,1
236,1
197,1
7725,0
7724,0
7435,0
5,0
31,0
30,0
7905,0
7904,0
29,0
28,0
27,0
26,0
2,0
7741,0
3,0
24,0
23,0
22,0
21,0
4635,0
4634,0
4,0
20,0
7742,0
25,0
4325,0
7658,0
19,0
4597,0
4596,0
32,0
7533,0
7532,0
7531,0
7530,0
7523,0
7522,0
7537,0
7516,0
7510,0
7509,2
7507,2
7506,2
7505,2
7504,2
4583,2
4582,2
7436,2
7515,2
4326,2
7538,2
7590,2
6,2
7,2
18,2
17,2
16,2
7659,2
7655,2
7654,2
7639,2
7589,2
7638,2
4420,2
4421,2
15,2
14,2
13,2
12,2
9,2
10,2
11,2
8,2
33,2
8452,2
7928,2
392,2
9064,2
9063,2
8975,2
8974,1
8967,1
8966,1
8856,1
8855,1
8766,1
8765,1
3817,1
3818,1
8688,1
8687,1
8628,1
8627,1
391,1
8621,1
9180,1
157,1
3337,1
3338,1
257,1
258,1
262,1
263,1
274,1
275,1
181,1
180,1
319,1
320,1
173,1
172,1
9321,1
9320,1
158,1
9181,1
8620,1
550,1
551,1
8211,1
8206,1
8205,2
689,2
690,2
8011,2
2148,2
2147,2
48,2
47,2
38,2
37,2
36,2
35,2
7939,2
7938,2
7929,2
8212,2
8224,2
8225,2
8246,2
8515,2
8514,2
8503,2
8502,2
8496,2
8495,2
8483,2
8482,2
34,2
8453,2
8402,2
8372,2
8371,2
8288,2
8287,2
8263,2
8262,2
8247,2
8403,2
8010,2
1,2
4665,2
4902,2
5439,2
5440,2
4871,2
4870,2
4857,2
5092,2
4853,2
4852,2
4844,2
4843,2
7110,2
4836,2
4835,2
7111,2
7162,2
1642,2
6428,2
6429,2
6430,0
7198,0
1047,0
1048,0
4903,0
7182,0
4793,0
5532,0
5531,0
4794,0
7163,0
1641,0
7181,0
7199,0
6996,0
6983,0
5093,0
6769,0
6754,0
5108,0
5109,0
6753,0
6770,0
6852,0
6853,0
5059,0
5058,0
6729,0
6728,0
6672,0
6671,0
6653,0
6652,0
6982,0
6605,0
6606,0
6938,0
6937,0
5000,0
6995,0
6623,2
6624,2
5004,2
5005,2
5015,2
5016,2
4664,2
5001,2
6427,2
4856,2
5920,2
7297,2
7292,2
4724,2
6324,2
7296,2
7293,2
5921,2
4725,2
6323,2
3492,0
3493,0
3491,0
3496,0
3497,0
9655,0
9654,0
5855,0
9656,0
5289,0
5288,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3530,0
5856,0
6186,0
3531,0
3532,0
3498,0
5290,0
3172,0
5300,0
3408,0
3420,0
3421,0
5852,0
3422,0
5316,0
5315,0
9803,0
9802,0
9801,0
2705,0
3434,0
3435,0
3436,0
6185,0
5314,0
9764,0
9763,0
3456,0
3457,0
2706,0
2707,0
3458,0
5853,0
5854,0
3475,0
3476,0
3477,0
5302,0
5301,0
9765,0
5857,0
6157,0
6184,0
9011,2
9010,2
5944,2
3658,2
5945,2
5946,2
3659,2
3660,2
9009,2
9008,2
9007,2
9006,2
5973,2
9013,2
3704,2
3706,2
5972,2
5971,2
8950,2
8949,2
8948,2
8925,2
8924,2
8923,2
5958,2
5957,2
5956,2
1498,2
3705,2
5237,2
9014,2
5131,2
5389,2
6156,2
6155,2
5236,2
5235,2
9523,2
9522,2
9521,2
6102,2
3568,2
3569,2
3570,2
6101,2
9015,2
3589,2
3590,2
3591,2
5890,2
5891,2
6722,2
6723,2
6724,2
6100,2
5133,2
5132,2
9061,2
9060,2
9059,2
5889,0
3407,0
3398,0
5390,0
9997,0
5707,0
9996,0
9986,0
9985,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
9984,0
5544,0
6335,0
5730,0
5731,0
9965,0
5732,0
9964,0
9963,0
5510,0
3283,0
3284,0
3285,0
5509,0
5508,0
5503,0
5706,0
5705,0
6336,0
3246,0
3173,0
5598,0
5597,0
5596,0
5587,0
5586,0
3196,0
3197,0
3198,0
5585,0
5667,0
5565,0
5564,0
5502,0
5563,0
5669,0
5675,0
5676,0
5546,0
5545,0
10001,0
10000,0
9999,0
5677,0
9998,0
3244,0
6337,0
3245,0
5668,0
3406,0
5501,0
5487,0
3341,0
3342,0
3344,0
3345,0
9843,0
3346,0
9842,0
5795,0
9841,0
3363,0
3364,0
3365,0
3368,0
5796,0
3369,0
3370,0
9840,0
5409,0
5408,0
5407,0
5395,0
5394,0
5393,0
5391,0
3397,0
3171,0
3399,0
3340,0
5794,0
5779,0
9844,0
5486,0
5485,0
5484,0
5483,0
3311,0
6290,0
6289,0
3312,0
3313,0
5465,0
5464,0
3323,0
3324,0
5488,0
3325,0
5452,0
3328,0
3329,0
6288,0
5757,0
5758,0
3330,0
5451,0
5759,0
5777,0
5778,0
5450,0
9845,0
5463,0
8718,0
1497,0
3737,0
4995,0
4979,0
4064,0
4065,0
4438,0
4437,0
4436,0
4996,0
4066,0
4977,0
8238,0
8237,0
8236,0
4373,0
4372,0
4371,0
4978,0
4100,0
3992,0
7026,0
4542,0
5038,0
4541,0
5037,0
4540,0
4728,0
4501,0
3991,0
4500,0
3970,0
3971,0
3972,0
4729,0
4730,0
4997,0
3990,0
4499,0
4101,0
4102,0
4945,0
4152,0
1496,0
4809,0
1860,0
4301,0
4300,0
4299,0
4151,0
1861,0
4899,0
4898,0
4897,0
4875,0
4874,0
4873,0
7028,0
1862,0
4150,0
4808,0
4145,0
4944,0
4943,0
4936,0
4935,0
4350,0
4349,0
4934,0
4348,0
4340,0
4339,0
4338,0
4133,0
4134,0
4135,0
4807,0
4143,0
4144,0
7454,0
5039,0
7027,0
8549,0
4703,0
8717,0
3763,0
3764,0
3765,0
3783,0
3784,0
3785,0
8716,0
4702,0
5041,0
5042,0
4712,0
4701,0
5043,0
4710,0
3834,0
8551,0
4653,0
7453,0
3836,0
4711,0
3835,0
3738,0
8550,0
3739,0
4655,0
4654,0
7452,0
1302,0
9978,0
7303,0
7302,0
1985,0
1984,0
1303,0
7677,0
7301,0
7433,0
848,0
9979,0
1056,0
849,0
5877,0
7148,0
5876,0
7676,0
7147,0
7722,0
7304,0
7336,0
7890,0
2534,0
2535,0
7335,0
4668,0
7352,0
7889,0
9898,0
7858,0
1067,0
9899,0
7353,0
2566,0
4669,0
7732,0
7731,0
4688,0
6007,0
1479,2
1478,2
6008,2
7721,2
7719,2
7718,2
2565,2
4689,2
7305,2
1066,2
1055,2
4771,2
4778,2
7253,2
947,2
10209,2
10210,2
10252,2
1358,2
1357,2
10253,2
7528,2
7529,2
1026,2
1027,2
948,2
7249,2
7245,2
7254,2
949,2
926,2
1547,2
938,2
937,2
5801,2
5802,2
5823,2
5824,2
10144,2
3067,2
3068,0
4511,0
6297,0
6298,0
4510,0
10145,0
1548,0
927,0
4779,0
1346,0
950,0
4756,0
1544,0
1543,0
7613,0
7614,0
7616,0
4571,0
4572,0
7300,0
7617,0
7434,0
7632,0
7633,0
4757,0
4772,0
10300,0
1345,0
10299,0
10278,0
1342,0
7244,0
906,0
905,0
1341,0
7557,0
7558,0
7599,0
7600,0
10267,0
7235,0
7234,0
4440,0
4439,0
10268,0
10279,0
7248,0
7859,0
4841,0
5208,0
3927,0
3926,0
9514,0
5207,0
6907,0
3580,0
5231,0
3581,0
3907,0
6660,0
3898,0
3897,0
6661,0
6906,0
6714,0
3908,0
5232,0
3929,0
9608,0
6920,0
4032,0
6919,0
1155,0
4002,0
4001,0
5287,0
3984,0
3983,0
1156,0
5286,0
6620,1
6621,1
5002,1
5003,1
3930,1
9609,1
6715,1
4033,1
5141,1
5044,1
2318,1
2317,1
3696,1
6781,1
3789,1
2273,1
2274,1
3695,1
3788,1
5110,1
5088,1
5106,1
5105,1
3748,1
3747,1
5089,1
5111,1
6782,1
3679,1
3678,1
5045,1
3628,1
3629,1
3861,1
3860,1
3643,1
3644,1
6881,1
6880,1
1216,1
1215,1
6859,1
6858,1
3827,1
3826,1
6844,1
6843,1
5140,1
4062,1
9513,1
4063,1
4186,1
5310,1
8004,1
8005,1
