SNo,Label
5681,1
3135,2
3143,2
1783,2
1946,2
3149,2
6879,2
3168,2
3816,2
3537,2
2270,2
4721,1
7844,1
5040,1
1001,1
3207,1
3208,1
3217,1
7277,1
7849,1
3124,2
7562,2
3830,2
3845,2
7681,2
7678,2
8563,2
7816,2
7427,2
4367,2
7362,2
3037,2
1212,2
1210,2
5094,2
3066,2
6774,2
3847,2
5904,2
3089,2
6098,2
976,2
1528,2
7666,2
5870,2
7565,2
194,2
3393,2
3394,2
726,2
3401,2
7615,2
3425,2
731,2
3614,2
3603,2
1403,1
3600,1
5767,1
7940,1
3499,2
3500,2
3510,2
3548,2
7041,2
3533,2
3639,2
1901,1
7171,2
5843,2
3260,2
7586,2
7860,2
1023,2
205,2
3281,2
3282,2
4169,2
7598,2
4576,2
4206,2
3729,2
4220,1
3715,1
3306,2
3710,2
3687,2
3675,2
1839,2
3662,2
4210,2
951,2
3174,2
5947,2
4331,2
76,1
3943,2
3944,1
5966,1
1489,1
8493,1
2759,1
3973,1
2733,1
5974,1
5934,1
1232,1
2919,1
5377,1
2823,2
84,1
3954,1
2788,1
7689,1
3914,1
89,1
2987,1
7514,1
2979,1
2991,1
8911,1
4443,1
5462,1
296,1
5489,1
2306,1
2134,1
6287,1
2881,1
4009,1
8938,1
2554,1
5426,2
1913,1
5863,2
5568,2
5993,2
5992,2
1932,2
5862,2
5461,2
5941,2
8029,1
4504,2
7066,2
5716,2
6195,2
3703,2
4731,2
5612,2
2533,2
6255,1
264,2
3571,1
2827,2
4031,1
353,1
4847,1
6454,1
5832,1
356,1
5713,1
3455,1
4529,1
2361,1
2437,1
295,1
7104,1
5844,1
4917,1
2843,1
430,1
5606,1
2782,1
4960,1
309,1
424,2
1905,2
6536,2
9033,2
4015,1
5519,2
2112,2
5686,2
5768,2
9048,2
256,1
6931,1
2996,2
8099,2
6806,2
6812,2
3116,1
3953,1
5223,1
1962,2
6103,1
6307,1
4392,1
5274,2
5275,1
7316,2
5303,2
5621,2
518,2
5620,2
8508,2
8509,2
7808,2
4599,2
3010,2
6694,1
2685,1
4612,2
3242,2
2175,2
6668,2
8544,2
5097,2
8520,2
4645,2
6771,2
4094,2
6594,2
7937,2
4994,2
7842,2
8481,2
8764,2
5924,2
5729,2
5022,2
2106,2
8744,2
4713,2
8489,1
3799,2
6537,2
3969,2
8119,2
8085,2
8599,2
9340,2
9381,2
9369,2
8706,2
9308,2
8214,2
8341,2
8342,2
8360,2
8064,2
8033,2
8543,2
9329,2
8602,2
3586,2
9388,2
8267,2
8256,2
9598,2
8281,2
4488,2
1999,2
9550,2
8426,2
8340,2
8568,2
9518,2
3917,2
7469,2
9483,2
9474,2
4611,2
8782,2
8365,2
9395,2
9394,2
2377,2
9247,2
7943,2
9196,2
8444,2
8393,2
2047,2
9034,2
8016,2
8666,2
8408,2
4762,2
1028,2
8674,2
8407,2
8720,2
8183,2
8690,2
8178,2
3808,2
8705,1
3730,1
8001,1
1359,1
8507,1
8443,1
9194,1
9191,1
9188,1
8607,1
8124,1
9136,1
9118,1
9117,1
8625,2
8510,2
4020,2
8392,2
8639,2
9084,2
9074,2
8644,2
9067,2
8437,2
8653,2
9219,1
3630,1
8261,1
5573,1
3480,2
9748,2
2488,2
2484,2
2781,2
4950,1
2813,1
2511,1
5504,1
5605,1
4396,1
2052,1
4345,2
2682,1
7895,1
1749,2
4342,2
5190,2
3202,2
2456,2
7710,2
2805,2
5272,2
1635,2
7918,1
7922,1
9670,1
4972,2
9720,2
4918,2
1276,2
2597,2
9630,2
676,2
2199,2
1957,2
1958,2
2170,2
778,2
777,2
2258,2
629,2
628,2
4092,2
527,2
624,2
528,2
152,2
2257,2
625,2
2200,2
2169,2
4428,2
1446,2
6934,2
1821,2
4998,2
4999,2
6139,2
2033,1
2294,1
6138,2
4238,2
1439,2
1934,2
2293,1
1938,1
7294,1
7295,1
1939,1
1440,1
168,1
167,1
3759,1
3760,1
6886,1
3170,1
3169,1
6857,1
6856,1
4091,1
2032,1
1445,1
153,1
6885,1
6083,2
2656,2
2181,2
617,2
944,2
943,2
3919,2
3920,2
5454,2
5453,1
3922,1
3923,1
3933,1
3934,2
4288,2
4289,2
4295,2
4296,2
6586,2
6585,2
2182,2
2216,2
2215,2
3979,2
3980,2
2924,2
2923,2
2028,2
1687,2
575,2
574,2
4358,2
1995,2
2657,2
1636,2
3854,2
1775,2
3855,2
6935,2
1774,2
788,2
6082,2
5922,2
7369,2
7370,2
1637,2
675,1
789,1
618,1
108,1
4366,1
851,1
850,1
4574,1
4573,1
4365,1
4359,1
6670,1
5923,1
6669,1
1994,1
109,1
1822,1
1933,1
7263,1
371,1
9297,1
9296,1
374,1
375,2
3612,2
9767,2
2119,2
7942,2
1554,2
5813,2
1406,1
277,1
276,2
1407,1
1381,2
7087,2
7088,2
7091,2
1380,2
7092,1
2118,1
655,1
2474,2
2475,2
656,2
4229,2
261,2
9077,2
370,2
4526,2
3611,2
1555,2
4239,2
737,2
3550,2
3551,2
9647,2
736,2
9648,2
7941,2
2374,2
2373,2
7021,1
733,1
7079,1
7080,1
732,1
5812,1
2433,1
354,2
355,2
2434,2
9753,2
9754,2
1557,2
7020,2
2363,2
2362,2
364,2
365,1
1556,2
9766,2
260,2
9076,1
4830,2
443,2
4228,2
223,2
222,2
6973,2
219,2
218,2
4445,2
4446,2
6972,2
1424,2
4450,2
4525,1
6332,1
6331,1
211,1
7251,2
764,2
765,2
7252,1
1688,1
2574,1
2575,1
4287,1
4451,1
7262,1
212,1
4286,1
444,1
3652,1
1412,2
1413,2
3646,2
4829,2
657,2
4427,2
658,2
3647,2
4939,2
2507,2
2508,2
4940,1
4280,2
9870,2
2029,2
3653,2
9931,2
4227,2
9871,2
2526,2
2527,2
4279,2
9930,2
9929,2
4226,2
9928,2
1423,2
4482,2
4483,2
7738,2
4312,2
4315,2
4321,2
7737,2
4313,2
4322,2
4314,2
4429,2
4324,2
7547,2
4467,2
4466,2
4404,2
7653,2
7652,2
7651,2
7650,2
4405,2
4432,2
4406,2
4431,2
4430,2
7623,2
7622,2
7621,2
7620,2
4403,2
4323,2
7545,2
4384,2
7709,2
7708,2
7707,2
7706,2
4469,2
7540,2
7541,2
7542,2
7672,2
7671,2
7670,2
7669,2
4382,2
7543,2
7544,2
4468,2
4383,2
4385,2
7546,2
4252,2
4485,2
6957,2
6956,2
4966,2
4967,2
4988,2
4989,2
4990,2
4991,2
6890,2
6889,2
6888,2
6887,2
6838,2
6837,2
6836,2
6835,2
6829,2
6958,2
6959,2
6976,2
6977,2
4839,2
7025,2
7024,2
7023,2
7022,2
7019,2
7018,2
7017,2
6828,2
7016,2
4919,2
4920,2
4921,2
4922,2
4964,2
4965,2
6979,2
6978,2
4840,2
4838,2
6827,2
5076,2
6637,2
6636,2
6635,2
6634,2
5166,2
5372,2
5373,2
5374,2
5375,2
6450,2
6449,2
6448,2
6447,2
6439,2
6438,2
6437,2
6436,2
5165,2
5164,2
5163,2
5153,2
5077,2
5078,2
5079,2
5118,2
5119,2
5120,2
5121,2
5146,2
6826,2
5147,1
6686,1
6685,1
6684,1
6683,1
5149,1
5150,1
5151,1
5152,1
5148,1
7045,1
7046,1
7047,1
7345,1
7344,1
7343,1
4659,1
4660,1
4661,1
4694,1
4695,1
4696,1
4697,1
7276,1
7275,1
7274,1
7273,1
7272,1
7271,1
7270,1
7346,1
4658,1
4616,1
4615,1
4492,1
4493,1
